Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P221;1;ORAL-B_COMPLETE_CEP._SOFT_40_3x2;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P407;1;AXE_MARINE_DESO.X113GR_(160ML);8;8;0;;;1;1000;8;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P412;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿDESO.RO;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P579;1;KOTEX_NOCTURNAS_c/A_toa.x16u;3;3;0;;;1;1000;3;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P580;1;KOTEX_NOCTURNAS_EXTRA_SUAVES_c/A_to;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P581;1;KOTEX_NORMAL_TELA_TWISTER_c/A_toa.x;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P617;1;SIEMPRE_LIBRE_ADAPT_ESPECIAL_c/A_to;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;24;24;0;;;1;1000;24;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1020;1;PANTENE_LISO_SEDOSO_AC_x400ml;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1037;1;PANTENE_MAXPRO-V_RESTAURACION_AC_x2;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1038;1;PANTENE_MAXPRO-V_RESTAURACION_SH_x4;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1370;1;ORAL-B_3D_WHITE_PERFECTION_cr.x102g;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P2977;1;PLENITUDÿFEMMEÿTOA.NOCTURNASÿs/Aÿto;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3187;1;REXONAÿWOMÿMOTIONSENSEÿINVISIBLEÿDE;8;8;0;;;1;1000;8;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3896;1;LISTERINEÿZEROÿANTIÿCARIESÿenj.buc.;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3897;1;LISTERINEÿZEROÿANTIÿCARIESÿenj.buc.;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3909;1;DOVE_RITUAL_REPARACION_AC_x400ml;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3910;1;DOVE_RITUAL_FORTALECIMEINTO_AC_x400;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3916;1;DOVE_RITUAL_REPARACION_SH_x200ml;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P4205;1;REXONAÿWOMÿBAMBOO&ALOEVERAÿDESO.x15;8;8;0;;;1;1000;8;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P7139;1;DOVE_OLEO_NUTRICION_MICELAR_SH_x400;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P8369;1;PANTENE_MICELLAR_SH_x400ml;5;5;0;;;1;1000;5;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P8539;1;SIMPLE_INVISIBLE_AER_AP_x150ml;1;0;1;;;1;1000;0;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P9361;1;HEAD&SHOULDERSÿHUMECTANTEÿCASPAÿenv;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P11691;1;PANTENE_PRO-V_RESTAURACION_CPP_x300;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P11725;1;DOVE_MEN_CARE_SPORT_DESO.x89g(150ml;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P337;1;DOVE_INVISIBLE_DRY_DESO.x100gx1u(16;4;4;0;;;1;1000;4;0;4000;4000
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1520;1;BAND_AID_TRANSPARENTE_x40u;12;12;0;;;1;1000;12;0;12000;12000
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P13151;1;ALWAYS_MAXI_PROT_SUAVE_T1_C/A_8X16I;4;4;0;;;1;1000;4;0;4000;4000
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P13152;1;ALWAYS_NOCHE_SUAVE_T3_C/A_8X12IT_SR;2;2;0;;;1;1000;2;0;2000;2000
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;p3558;1;Star_Wars;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;p422;1;Roll_On_Cool_Kick_For_Men__48Hs;3;3;0;;;1;1000;3;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;p83;1;Original_Care;8;8;0;;;1;1000;8;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1134;1;KOLESTON_KIT_c/REACTIVADOR_020_(NEG;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3107;1;NUTRISSE_OLEO&VITAMINA_30_(CASTAя_;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3110;1;ELVIVE_REP.TOTAL5_CPP_x300ml;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3147;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3150;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3163;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3170;1;ULTRA_COREGA_CREMA_MENTA_pomo_x_70_;14;14;0;;;1;1000;14;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3196;1;NUTRISSE_ULTRACOBERTURA_N50_x1u(CAS;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3303;1;ELVIVE_OLEO_EXTRAORD.CURLS_SH_x400m;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3611;1;ELVIVE_ARCILLA_EXTRAORDINARIA_SH_x4;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3643;1;EXCELLENCE_CREME_EXTRA_PROFUNDOS_71;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P4145;1;LOREAL_MAGIC_RETOUCH_aer.x75ml(RUBI;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P634;1;ELGYDIUM_KIDS_FRUIT_MINT_sabor_ment;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P6848;1;SENSODYNE_CEPILLO_MULTI_CARE_Medium;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P7159;1;FRUCTIS_OIL_REPAIR_COCONUT_CCP_x300;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3768;1;ORAL-B_INDICATOR_PACK_ANUAL_SOFT_CE;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1983;1;JB_INDICATOR_PLUS_SOFT35_CEP_x1u;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P11685;1;PRO_PLUS_CUIDADO_ENCIAS_40_CEP.2x1;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P10734;1;NEUTROGENAPURIFIEDSKINGELLIMPIEZAfc;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P13511;1;DOVE_SH_FUERZA_VITAL_12X400ML;5;5;0;;;1;1000;5;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P13519;1;REXONA_MEN_DEO_ROL_SPORT_12X5M4L;10;10;0;;;1;1000;10;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1120;1;MAX_FACTOR_MIRACLE_MATCH_FDT_BLUR&N;16;16;0;;;1;2000;16;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P7045;1;SENSODYNE_LIMPIADOR_PROFUNDO_gel_x9;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P288;1;PARODONTAX_BLANQUEADOR_cr.dental_x_;5;5;0;;;1;1000;5;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P289;1;PARODONTAX_FLUOR_cr.dental_x_50_g;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P301;1;SENSODYNE_EXTRA_FRESH_BLANQUEADOR_c;5;5;0;;;1;1000;5;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P348;1;HINDS_DEO_FLOWERS_60_GR;2;2;0;;;1;1000;2;0;2000;2000
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3843;1;DOVE_JAB_BnArico_16X3X90G;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P8970;1;LUX_SW_ORQUIDEA_NEGRA_6X250ML;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P4156;1;PATRICES_DEO_AER_BS_AVIATOR_12X970/;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P454;1;REXONA_ORO_ROLLON_AP_SENSITIVE-_12X;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P10724;1;ELV_DREAM__LENGTH_SH__400ML;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3304;1;ELV_0.EXTRAORD__CURLS_ACO__400ML.;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P4147;1;MAGIC___RETOUCH_CASTA#0_CLARO;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P1973;1;ORAL-B_COMPLETE_4EN1_PASTA_DENTAL_5;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3127;1;ELV_OLEO_COCOC__CT_300_G;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3949;1;FRU_AMARILLO_OIL_REPAIR__CU_300G;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P254;1;AQUAFRESH_TP_158G;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P574;1;TAMP_KOT_DIG_SUPER_32X8_TOTEX;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P13510;1;DOVE_AC_RITUAL_DE_REPARACION_12X180;3;3;0;;;1;1000;3;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P14183;1;DOVE_SUPER_AC_FACTOR_NUTRIC_80_12X1;3;3;0;;;1;1000;3;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3301;1;ELV_0.EXTRAORD__CURLS__SH_200ML;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3094;1;ELV_SH_RT5+__200ML_.;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P3104;1;ELV_ACO__REP_TOTAL_5_200ML;2;2;0;;;1;1000;2;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P14167;1;DOVE_AC_REGENER_ION_EXTREMA_12X400M;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P14171;1;DOVE_SH_REGENERACION_EXTREMA_12X400;6;6;0;;;1;1000;6;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;P8978;1;LUX_HW_ORQUIDEA_NEGRA_RFL_12X220ML;4;4;0;;;1;1000;4;0;0;0
16168;17/6/2020 09:46;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7871;;1;Subtotal_x_pedido;359;358;1;99;%;;;;;24000;24000
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P743;1;COMODIN_TOALLAS_HUMEDAS_c/ALANTOINA;3;3;0;;;1;1000;3;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P744;1;COMODIN_AD_ANATOMICO_GDE_PAсL_X16U;24;24;0;;;1;1000;24;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P745;1;COMODIN_AD_ANATOMICO_GDE_pa񡬟x8u;3;3;0;;;1;1000;3;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P746;1;COMODINÿADÿANATOMICOÿJUVENILÿMEDÿpa;24;24;0;;;1;1000;24;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P747;1;COMODIN_AD_ANATOMICO_pa±al_x16u_XGD;48;48;0;;;1;1000;48;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P752;1;COMODIN_AD_CLASICO_pa񡬟x20u_XGD;15;15;0;;;1;1000;15;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P776;1;PLENITUD_CLASSIC_pa_al_x16u_GDE;20;20;0;;;1;1000;20;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P855;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x16u;2;2;0;;;1;1000;2;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P856;1;PAMPERSÿPREMIUMÿCAREÿPODÿpa¤alÿx16u;2;2;0;;;1;1000;2;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P862;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x40u;6;6;0;;;1;1000;6;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P865;1;PAMPERS_RECIEN_NACIDOS_pa񡬟x20u;2;2;0;;;1;1000;2;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P1351;1;PAMPERS_SUPERSEC_pa±al_x26u_MED;2;2;0;;;1;1000;2;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P1390;1;COMODIN_REFUERZA_PAсL_aposito_x20u;6;6;0;;;1;1000;6;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P3581;1;PLENITUDÿPROTECTÿPLUSÿUNISEXÿropaÿi;4;4;0;;;1;1000;4;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P7003;1;COMODINÿULTRAÿROPAÿINTERIORÿropaÿin;6;6;0;;;1;1000;6;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P11892;1;PLENITUDÿPROTECTÿPLUSÿUNISEXÿropaÿi;4;4;0;;;1;1000;4;0;0;0
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;P859;1;PAMPERS_PREMIUM_CARE_SUAVE_pa񡬟x2;2;2;0;;;1;1000;2;0;2000;2000
16169;17/6/2020 08:45;10311;SANTA FE 2000 SOC.EN COMANDITA;OEP7870;;1;Subtotal_x_pedido;173;173;0;100;%;;;;;2000;2000
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P398;1;AXE_APOLLO_DESO.x150ml;60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P402;1;AXE_DARKTEMPTATION_DESO.BS_X93GR_(1;30;30;0;;;1;1000;30;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P407;1;AXE_MARINE_DESO.X113GR_(160ML);60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P450;1;REXONA_MEN_FANATICS_DESO.x150ml;60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P455;1;REXONAÿMENÿSENSITIVEÿSKINÿCAREÿ48Hÿ;48;48;0;;;1;1000;48;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P459;1;REXONA_MEN_XTRA_COOL_48H_DESO.150ml;40;40;0;;;1;1000;40;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P2198;1;DOVEÿMENÿCAREÿSILVERÿCONTROLÿAPÿDES;20;20;0;;;1;1000;20;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P3183;1;REXONA_WOM_COTTON_DESO.x150ml(90g);27;27;0;;;1;1000;27;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P3187;1;REXONAÿWOMÿMOTIONSENSEÿINVISIBLEÿDE;60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P3188;1;REXONAÿWOMÿANTIBACTERIAÿPROTECT.ÿDE;90;0;90;;;1;1000;0;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P4165;1;REXONAÿWOMÿSTAYÿFRESHÿPOMELO&VERBEN;48;48;0;;;1;1000;48;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P4205;1;REXONAÿWOMÿBAMBOO&ALOEVERAÿDESO.x15;60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P8653;1;REXONAÿDEOÿAERÿANTITRANSPIRANTEÿFOR;30;30;0;;;1;1000;30;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P11532;1;REXONA_MEN_CLINICAL_CLASSIC_DESO.11;9;9;0;;;1;1000;9;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P13517;1;REXONA_FM_DEO_AER_AP_SPORT__12X90G/;60;60;0;;;1;1000;60;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;P453;1;REXONA._MEN_DEO_AER_AP_INVIS_12X90G;100;100;0;;;1;1000;100;0;0;0
16203;17/6/2020 10:17;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7878;;1;Subtotal_x_pedido;802;712;90;88;%;;;;;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P1328;1;PANTENE_MAXPRO_CUIDADO_CLASICO_AC_X;2;2;0;;;1;1000;2;0;2000;2000
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P41;1;DONNA_ALGODON_X500GR;3;3;0;;;1;1000;3;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P65;1;JOHNSONÿBABYÿRECIANÿNACIDOÿHIDRATAC;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P73;1;JOHNSON_GOLD_SH_x200ml;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P81;1;KLEENEX_CLASSIC_BOX_pa_u.x75pa_uelo;6;6;0;;;1;1000;6;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P221;1;ORAL-B_COMPLETE_CEP._SOFT_40_3x2;6;6;0;;;1;1000;6;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P224;1;ORAL-B_HILO_DENTAL_SATIN_TAPE_x1u_x;14;14;0;;;1;1000;14;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P248;1;PRO_MULTIPLE_ACCION_SUAVE_40_CEP.2x;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P261;1;LISTERINE_COOL_24HS_2XDIA_enj.buc.x;6;6;0;;;1;1000;6;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P282;1;ORAL-BÿWHITEÿBRILLIANTÿFRESHÿcr.den;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P332;1;DOVEÿGOÿFRESHÿPEPINO/TEÿVERDEÿDESO.;10;0;10;;;1;1000;0;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;6;6;0;;;1;1000;6;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P341;1;DOVE_ORIGINAL_DESO.ROLL-ON_x50ml_A/;12;12;0;;;1;1000;12;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P383;1;REXONA_WOM_COTTON_24H_DESO.ROLL-ON_;3;3;0;;;1;1000;3;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P407;1;AXE_MARINE_DESO.X113GR_(160ML);10;10;0;;;1;1000;10;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P413;1;DOVEÿMENÿCAREÿCLEANÿCONFORTÿ48HÿDES;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P440;1;OLD_SPICE_WOLFTHORN_DESO.BARRA_x50g;2;2;0;;;1;1000;2;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P563;1;CAREFREE_PROTECCION_COMPACT_protec.;9;9;0;;;1;1000;9;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P567;1;CAREFREE_TODOS_LOS_DIAS_protec.x100;3;3;0;;;1;1000;3;0;0;0
16205;17/6/2020 16:26;10313;FARMACIA GRAN CONTEMPORANEA S.;OEP7875;P580;1;KOTEX_NOCTURNAS_EXTRA_SUAVES_c/A_to;2;2;0;;;1;1000;2;0;0;0
